TIC,tpeak
237865115,2066.1515048231063
320940203,2071.0765910140294
302337865,2066.225016842924
339770690,2070.50087613438
469904290,2065.923963717703
2055602945,2066.833683429351
211404370,2076.6326337425344
201233593,2075.761794327602
412053166,2078.594664179692
389363675,2072.294498356181
369988581,2084.514083283909
280804001,2070.5580699630036
267039170,2063.6261180828246
469941349,2064.330578403141
260752842,2076.600096060849
38459686,2063.310413822466
389726852,2062.203274114718
394164695,2074.9565063754894
143821943,2063.056823935553
410486289,2084.0637356876496
161271699,2072.710297509176
140068425,2067.6782070762506
370041736,2082.146197470918
139188361,2067.545170671433
143896348,2083.527250701742
234997844,2081.194766070799
206652542,2069.0230004316954
394698288,2066.546595304761
403265805,2068.552745367899
25225879,2064.2384007131504
469943947,2071.768175548906
231006456,2085.064449708404
2027643869,2067.5134736710784
261499941,2084.7022911312865
38827910,2071.668299980987
206507306,2069.0305205097065
405410698,2072.6995451051284
179317684,2068.8075197538474
234502983,2083.7590765212344
394359592,2073.5837018489474
52382500,2081.0285856036026
50440486,2066.4945903125094
142017118,2066.998111721639
201248233,2070.800293917235
155917725,2076.0807974651584
137811457,2064.9173777578712
262788470,2080.5322711252434
142142160,2076.470968775512
229058832,2074.1858546290605
53724981,2069.064553558004
55274473,2077.54520868857
469937288,2078.4530929928947
70442012,2075.5880675071417
31745403,2075.772483923768
364588606,2079.092566617093
270298604,2080.0664425887708
149935360,2067.6040077659945
53840130,2073.7860352619573
412064854,2074.9405154809338
30716342,2061.9094432911006
55269822,2081.608529091618
402027326,2063.7153706377007
278820988,2080.245162622119
234281668,2072.6634598350656
403223475,2077.6674058475573
281764010,2072.880937175918
279314677,2064.7164823141525
287149373,2081.110734874348
300378621,2062.757123731578
389020089,2079.7715832695458
260973038,2073.7185978649222
375056762,2072.573268265772
143821651,2072.3608613087476
147266280,2071.0777509374348
188637213,2084.4893173532973
348992108,2082.709260529603
301512807,2070.5912896476534
402046354,2075.3040264006418
234332604,2068.3441946344033
39082658,2065.1828893220095
234988498,2070.838403714339
441085163,2076.774158913175
237320790,2064.671270596621
316967119,2081.5256414009787
309472732,2083.5874972528504
270358585,2072.2504011360315
321928856,2081.495036440592
350137360,2070.61586275193
53978011,2063.5753814875325
325097367,2083.388814642186
25153759,2074.1658552233503
308994098,2064.3367764218424
220415049,2082.211769778805
52204645,2081.500448094856
394137288,2084.7360370207757
369706539,2082.0112512057763
375060694,2079.4079206189153
234347066,2082.304943351284
355766445,2064.752850400337
281461091,2079.9305804916894
55298271,2069.126315966373
220408612,2074.1926437363095
129711101,2081.6101081194947
50381965,2083.284914485957
300015056,2066.093720399437
39081480,2082.967401339399
260305086,2062.551491841623
279089140,2079.1371080649947
326453034,2070.0370070861827
260268898,2064.468120129226
441198739,2077.9150601228557
234502300,2072.8607532445762
38608972,2068.13085680901
38602419,2073.0196922861423
149479134,2082.0965933644115
160069047,2065.38366025532
201248411,2063.330053646451
38633243,2070.3984515066
452377786,2069.6456092638023
441201947,2080.9616915509755
263001691,2070.3018767049516
394125166,2063.3805439053617
209375104,2077.7916655708314
50472348,2075.004194710938
425937008,2083.163593145217
219122151,2075.5955974989197
161169386,2075.9701964354413
309702890,2082.936842844823
281596525,2069.2659505031647
206473418,2078.108432426762
326358418,2082.0859993842864
237880405,2075.495626296691
266586805,2082.8610772891097
279159887,2066.981280445572
374941082,2072.0103697754957
277892024,2078.7468896352184
237911523,2062.7452955014032
201247149,2062.4730462767093
234338847,2066.329037725347
62763555,2081.9929800391988
238174284,2076.331311288774
289952298,2065.092609185537
97432746,2083.481307659724
260889990,2076.03591390346
50382779,2077.9608191092916
206348428,2065.929782242641
325207507,2078.7429412595448
234492072,2072.2795675586212
306574570,2075.2140639782774
339578329,2075.2697999796956
144045880,2077.29772625252
121471694,2066.101808040579
327857969,2081.6302597022755
235004666,2076.7356152714774
91510636,2067.1116110306457
407581393,2084.6095630210325
293165162,2063.8690835385523
71335277,2077.4512974973377
267262995,2067.4323280372173
272128758,2081.2829424336824
117517871,2081.9341638998617
391887875,2069.189866309605
389920950,2079.8561130213634
735179973,2062.211590595854
260797602,2072.721373019089
161111664,2072.4159206710046
260128333,2077.387834984733
253932935,2081.652566482235
140045614,2075.740909545162
143822413,2080.9325383489713
32034254,2076.0773535477206
406280906,2082.6374621625077
206537793,2068.09956440241
197764476,2063.5115815035647
469907979,2075.2831923384365
261107827,2072.5730661747266
31798699,2081.0484950814307
358510446,2061.8550947787107
31312657,2077.3427366403107
31702532,2082.194105662944
279256005,2062.5889133935857
141975448,2085.1080172150832
260709282,2084.858952132483
24232358,2067.1713711626217
234548421,2072.1334266985796
215113416,2078.82857157792
204417281,2082.013790338588
269850765,2064.564511226485
350709413,2068.0196354591653
393940766,2071.4700714453247
394598397,2081.151305344072
237325372,2062.9872570056255
350584963,2084.7603868773067
147204909,2082.9334653543438
24750489,2084.2258246100587
206555698,2074.0145718906465
349902873,2083.7510143046156
271503441,2082.273935772163
149218683,2083.8138389399483
260708537,2075.895057090634
724424609,0.0
684974870,0.0
253928118,0.0
406277015,0.0
55293744,0.0
182517165,0.0
262925465,0.0
234288007,0.0
47296821,0.0
350519682,0.0
355476572,0.0
327857918,0.0
267115100,0.0
273571987,0.0
220523140,0.0
52016801,0.0
370247585,0.0
220454161,0.0
370227221,0.0
409859333,0.0
161383853,0.0
38634087,0.0
55557672,0.0
204496684,0.0
279835119,0.0
290165383,0.0
234287962,0.0
53940863,0.0
60110980,0.0
161223618,0.0
389568754,0.0
370248689,0.0
262842720,0.0
30631031,0.0
382028425,0.0
471014074,0.0
271697953,0.0
38585410,0.0
389079052,0.0
2028838315,0.0
31655134,0.0
260130844,0.0
150144415,0.0
32034222,0.0
441194977,0.0
139130598,0.0
39079820,0.0
234506911,0.0
261397368,0.0
319245524,0.0
144308900,0.0
234968587,0.0
197640619,0.0
231739754,0.0
71273101,0.0
139321661,0.0
262789062,0.0
161153621,0.0
391893752,0.0
403267428,0.0
209309467,0.0
325373801,0.0
281636513,0.0
349683816,0.0
409699449,0.0
271698614,0.0
441040776,0.0
142052608,0.0
197979354,0.0
137812989,0.0
150355888,0.0
30636219,0.0
92733959,0.0
31781772,0.0
139916421,0.0
724776782,0.0
53993965,0.0
234502029,0.0
350434130,0.0
139189135,0.0
69743257,0.0
279617779,0.0
139200015,0.0
375063777,0.0
234490646,0.0
197958360,0.0
234335702,0.0
260243057,0.0
309474243,0.0
267362704,0.0
129637892,0.0
327857282,0.0
350745242,0.0
139201076,0.0
277716609,0.0
355738167,0.0
234298762,0.0
150164795,0.0
267320568,0.0
31511729,0.0
370236292,0.0
382266319,0.0
261155930,0.0
92865567,0.0
159837822,0.0
201795994,0.0
50441632,0.0
290131778,0.0
206663446,0.0
150163695,0.0
55557427,0.0
278955182,0.0
382157798,0.0
161168904,0.0
31703520,0.0
50493502,0.0
350480156,0.0
410227223,0.0
99739299,0.0
259901346,0.0
469944355,0.0
265590980,0.0
318568143,0.0
99534747,0.0
394086684,0.0
306577335,0.0
31702287,0.0
369964200,0.0
273396767,0.0
393978659,0.0
350822079,0.0
209368070,0.0
177236338,0.0
403237036,0.0
38609673,0.0
237324987,0.0
32206512,0.0
161263740,0.0
261462074,0.0
238190427,0.0
147271116,0.0
144004245,0.0
281595681,0.0
142081674,0.0
253931582,0.0
129636999,0.0
89434870,0.0
281596296,0.0
262928973,0.0
231912935,0.0
31742944,0.0
260852228,0.0
316936115,0.0
308918539,0.0
350714599,0.0
350222188,0.0
441076967,0.0
206541859,0.0
80080623,0.0
382463557,0.0
393491149,0.0
50385872,0.0
29543573,0.0
238194459,0.0
355638102,0.0
303910243,0.0
394243625,0.0
139149564,0.0
394167365,0.0
69856803,0.0
79425029,0.0
255587817,0.0
270501383,0.0
267430971,0.0
394242190,0.0
71266133,0.0
167888736,0.0
389087147,0.0
279055252,0.0
328028142,0.0
253923527,0.0
70450145,0.0
38835654,0.0
167203674,0.0
238932509,0.0
91513656,0.0
147269502,0.0
50491562,0.0
281850414,0.0
25247445,0.0
206591726,0.0
469941220,0.0
382463316,0.0
235000290,0.0
204444785,0.0
278779927,0.0
277018227,0.0
266642342,0.0
137814876,0.0
232077453,0.0
197963087,0.0
62483284,0.0
425951585,0.0
441194883,0.0
30722560,0.0
167163906,0.0
261560922,0.0
306470257,0.0
403189847,0.0
24706089,0.0
38570601,0.0
277688819,0.0
235001201,0.0
306508247,0.0
394102046,0.0
141479174,0.0
206535600,0.0
99648636,0.0
403223509,0.0
33832085,0.0
91514102,0.0
294781547,0.0
55525572,0.0
309145928,0.0
259974768,0.0
206621473,0.0
38469670,0.0
394273833,0.0
272429196,0.0
204446434,0.0
38634757,0.0
271596225,0.0
159736750,0.0
234309003,0.0
302295733,0.0
220424446,0.0
50442168,0.0
382602147,0.0
269855781,0.0
38907328,0.0
269854281,0.0
260840420,0.0
272000333,0.0
434095959,0.0
142109484,0.0
281563487,0.0
403235667,0.0
382198789,0.0
805897029,0.0
79448171,0.0
393942685,0.0
31744187,0.0
382633273,0.0
289936278,0.0
469909344,0.0
261154464,0.0
29781872,0.0
143856890,0.0
147164800,0.0
339632743,0.0
412065722,0.0
220474789,0.0
197597121,0.0
273551246,0.0
53939120,0.0
220411782,0.0
260159769,0.0
141807839,0.0
300037002,0.0
24693128,0.0
300271798,0.0
197617029,0.0
31381302,0.0
71317241,0.0
262818763,0.0
278990983,0.0
238914458,0.0
2027974289,0.0
175296097,0.0
53993782,0.0
139457470,0.0
29344935,0.0
405410210,0.0
198073874,0.0
160037571,0.0
355635713,0.0
382187206,0.0
220508128,0.0
31109583,0.0
29781292,0.0
149060687,0.0
38951568,0.0
260241997,0.0
143821245,0.0
220418836,0.0
279741379,0.0
55659357,0.0
53752255,0.0
394166152,0.0
32207822,0.0
238925893,0.0
293507177,0.0
237921538,0.0
41258782,0.0
412064019,0.0
33735060,0.0
38507951,0.0
403138191,0.0
441205161,0.0
88246243,0.0
197736350,0.0
220424430,0.0
382160146,0.0
266997506,0.0
50492743,0.0
306894095,0.0
391746008,0.0
394584686,0.0
29634122,0.0
394231269,0.0
291211257,0.0
259902632,0.0
51910750,0.0
289952026,0.0
220578510,0.0
209363687,0.0
31674330,0.0
159837177,0.0
358463513,0.0
327916563,0.0
350823117,0.0
403149872,0.0
300935642,0.0
237934406,0.0
175483980,0.0
167892638,0.0
197598732,0.0
99743049,0.0
402026350,0.0
280097543,0.0
469905136,0.0
139200489,0.0
358156337,0.0
197596374,0.0
271811628,0.0
290031272,0.0
234993582,0.0
260712679,0.0
319246375,0.0
370232454,0.0
350298145,0.0
355707036,0.0
33770863,0.0
260242381,0.0
47353274,0.0
279316880,0.0
147201971,0.0
765298494,0.0
177252842,0.0
650561395,0.0
220571386,0.0
55383975,0.0
394126943,0.0
266903895,0.0
409857818,0.0
50475247,0.0
31780319,0.0
303909512,0.0
281597433,0.0
154375243,0.0
277717025,0.0
300266407,0.0
70460875,0.0
350433316,0.0
425937596,0.0
358274216,0.0
391901448,0.0
99565851,0.0
220514264,0.0
53784512,0.0
69750051,0.0
355687789,0.0
55652035,0.0
220484851,0.0
206286715,0.0
40666957,0.0
291243756,0.0
232081102,0.0
139089453,0.0
441185195,0.0
71316102,0.0
142015852,0.0
99566628,0.0
140579075,0.0
389365607,0.0
234346736,0.0
31704546,0.0
53974967,0.0
206461701,0.0
425905468,0.0
139349002,0.0
31634373,0.0
375151679,0.0
69909415,0.0
409700203,0.0
267210831,0.0
150187373,0.0
279254081,0.0
31743118,0.0
441185178,0.0
238874890,0.0
765444984,0.0
260127606,0.0
675259167,0.0
206554152,0.0
62763961,0.0
24695044,0.0
259963735,0.0
150428135,0.0
161111533,0.0
263004788,0.0
142108251,0.0
364393429,0.0
650140832,0.0
260472456,0.0
219183253,0.0
12770031,0.0
139257198,0.0
267000601,0.0
388201209,0.0
12688964,0.0
143822844,0.0
281459670,0.0
55781698,0.0
276793048,0.0
139935483,0.0
29840077,0.0
299778650,0.0
260193210,0.0
469935712,0.0
281574446,0.0
234498273,0.0
117544982,0.0
62481662,0.0
300038122,0.0
278992159,0.0
410187303,0.0
197592134,0.0
349966524,0.0
237932003,0.0
31105684,0.0
139149402,0.0
328027328,0.0
80080066,0.0
2055312901,0.0
220478230,0.0
31273008,0.0
302299317,0.0
149576413,0.0
55295753,0.0
140802488,0.0
389077481,0.0
139208432,0.0
278683844,0.0
89394579,0.0
290653996,0.0
92729119,0.0
327856894,0.0
238926772,0.0
290129776,0.0
55294570,0.0
150187908,0.0
177118939,0.0
426032384,0.0
167042170,0.0
2055882163,0.0
388104525,0.0
266585760,0.0
53978222,0.0
53894450,0.0
204445438,0.0
99637007,0.0
139188607,0.0
161112458,0.0
2056010343,0.0
214912401,0.0
410149763,0.0
31108599,0.0
278829621,0.0
69888061,0.0
238876895,0.0
389128681,0.0
262609501,0.0
32158208,0.0
137807419,0.0
403207046,0.0
469943599,0.0
471015419,0.0
141807629,0.0
234308084,0.0
394005381,0.0
231267979,0.0
220484175,0.0
281573523,0.0
50314249,0.0
306573721,0.0
92451349,0.0
279054842,0.0
137811296,0.0
294981037,0.0
441026718,0.0
30853028,0.0
358456417,0.0
53951357,0.0
79424904,0.0
38633258,0.0
60646370,0.0
306896251,0.0
279572671,0.0
139327901,0.0
319258523,0.0
237883516,0.0
389130610,0.0
259960471,0.0
206361691,0.0
316879934,0.0
50491108,0.0
61710451,0.0
300325379,0.0
31799664,0.0
139327558,0.0
139844895,0.0
150030205,0.0
25349824,0.0
253925283,0.0
261418836,0.0
231701201,0.0
32091784,0.0
92219649,0.0
32199330,0.0
53994275,0.0
237907957,0.0
219212899,0.0
281595262,0.0
389048963,0.0
214912513,0.0
300443029,0.0
441186071,0.0
25195455,0.0
349055133,0.0
99494149,0.0
41259805,0.0
89466685,0.0
370283699,0.0
267114926,0.0
38633847,0.0
391892593,0.0
144398582,0.0
382464389,0.0
235015462,0.0
394677505,0.0
141423450,0.0
188645067,0.0
234548714,0.0
209319882,0.0
278612970,0.0
139113397,0.0
394520503,0.0
406242560,0.0
139328359,0.0
349093337,0.0
253922022,0.0
147250309,0.0
232064182,0.0
277873049,0.0
55272118,0.0
140040896,0.0
52195972,0.0
410213494,0.0
140069532,0.0
167810464,0.0
421920604,0.0
139913910,0.0
220567752,0.0
147203788,0.0
197734220,0.0
431380369,0.0
55383814,0.0
410135796,0.0
262874595,0.0
99739128,0.0
382198673,0.0
31702041,0.0
179120455,0.0
140943025,0.0
147382908,0.0
237883410,0.0
260270558,0.0
206601805,0.0
369988336,0.0
382633618,0.0
40717315,0.0
281581467,0.0
350297922,0.0
350563998,0.0
469946168,0.0
139363516,0.0
209318528,0.0
369990496,0.0
253922282,0.0
150428703,0.0
62221630,0.0
370283043,0.0
238927678,0.0
302335900,0.0
441158994,0.0
206691359,0.0
220556072,0.0
382418796,0.0
394585454,0.0
441205255,0.0
425936014,0.0
350842838,0.0
71273586,0.0
47338625,0.0
147247951,0.0
92705946,0.0
281562940,0.0
302297226,0.0
404850840,0.0
97434079,0.0
182730122,0.0
139147794,0.0
350583903,0.0
209374489,0.0
209311482,0.0
52309120,0.0
2028748835,0.0
381974367,0.0
259961340,0.0
349269343,0.0
401986505,0.0
410189095,0.0
234994474,0.0
441112430,0.0
358460246,0.0
441109887,0.0
231828422,0.0
201292296,0.0
2028320422,0.0
370283442,0.0
33910267,0.0
309657877,0.0
381923703,0.0
350715119,0.0
299945285,0.0
381206591,0.0
231909575,0.0
300907829,0.0
369707376,0.0
150189505,0.0
201288535,0.0
270220497,0.0
277911545,0.0
293438363,0.0
234280617,0.0
176958810,0.0
62221758,0.0
44625421,0.0
38739426,0.0
382425337,0.0
55478693,0.0
31181424,0.0
141269997,0.0
349788510,0.0
281498595,0.0
261378335,0.0
220476769,0.0
137836578,0.0
139232635,0.0
389657985,0.0
220389296,0.0
266997586,0.0
220473692,0.0
394046924,0.0
350859255,0.0
12652062,0.0
41034345,0.0
237906339,0.0
139933931,0.0
349908857,0.0
271890477,0.0
267495646,0.0
373604254,0.0
50443345,0.0
260636730,0.0
55557707,0.0
220436471,0.0
441032003,0.0
278729622,0.0
253921911,0.0
293271918,0.0
260750066,0.0
404933947,0.0
147115112,0.0
206605688,0.0
402063448,0.0
391948057,0.0
52122434,0.0
177282821,0.0
273420262,0.0
41029088,0.0
409697414,0.0
231835378,0.0
265591884,0.0
2026316767,0.0
150141471,0.0
71314097,0.0
197949562,0.0
437698085,0.0
121489452,0.0
358460464,0.0
615902966,0.0
262823594,0.0
253917200,0.0
355425949,0.0
79492961,0.0
270425221,0.0
370118044,0.0
220492687,0.0
209368092,0.0
206547467,0.0
71315189,0.0
52310438,0.0
321908456,0.0
260242697,0.0
405412449,0.0
159876021,0.0
220395392,0.0
388182039,0.0
206558751,0.0
355367813,0.0
33910266,0.0
237332597,0.0
260079513,0.0
161266629,0.0
261107064,0.0
349152048,0.0
38898947,0.0
441104728,0.0
403286386,0.0
355703913,0.0
327915464,0.0
201289286,0.0
309257814,0.0
735972196,0.0
469944932,0.0
139731252,0.0
300808454,0.0
142084274,0.0
382186532,0.0
382627751,0.0
201753334,0.0
394702378,0.0
284074364,0.0
394016084,0.0
139348594,0.0
167418898,0.0
441186241,0.0
52315037,0.0
375059587,0.0
142109251,0.0
147337141,0.0
139754176,0.0
150249155,0.0
234526939,0.0
167812509,0.0
144385745,0.0
260640693,0.0
47424649,0.0
287329267,0.0
426017070,0.0
261257177,0.0
198076680,0.0
149603524,0.0
25375915,0.0
308851965,0.0
69813417,0.0
381949410,0.0
61708139,0.0
69813244,0.0
262496957,0.0
261258146,0.0
160070294,0.0
142105613,0.0
302964781,0.0
200659420,0.0
382257670,0.0
235007556,0.0
382437043,0.0
147204452,0.0
41174398,0.0
262875656,0.0
40895303,0.0
277835242,0.0
2026298325,0.0
272288550,0.0
38736839,0.0
234495952,0.0
47318527,0.0
204453081,0.0
469907289,0.0
404851658,0.0
231262665,0.0
300970893,0.0
260301742,0.0
437697985,0.0
139933646,0.0
375037368,0.0
31637159,0.0
197988810,0.0
272128326,0.0
25300088,0.0
304102832,0.0
161270028,0.0
142014831,0.0
33715209,0.0
60112451,0.0
233960575,0.0
273416539,0.0
220488137,0.0
441192217,0.0
765684649,0.0
220414907,0.0
261091911,0.0
99646802,0.0
402065795,0.0
50475596,0.0
31852980,0.0
53784468,0.0
630793111,0.0
38507576,0.0
55604274,0.0
137838808,0.0
167894019,0.0
391949880,0.0
220458139,0.0
306740472,0.0
260795157,0.0
409119442,0.0
141942911,0.0
402026931,0.0
